OD pair,Route no,Links sequence,,,,,
"(1,2)",1,"1,10,19",,,,,
"(1,2)",2,"2,6,9,16,19",,,,,
"(1,2)",3,"2,6,9,15,17",,,,,
"(1,2)",4,"2,6,14,11,17",,,,,
"(1,2)",5,"2,5,7,11,17",,,,,
"(1,2)",6,"1,13,9,16,19",,,,,
"(1,2)",7,"1,13,9,15,17",,,,,
"(1,2)",8,"1,13,14,11,17",,,,,
"(1,3)",9,"2,5,8,12",,,,,
"(1,3)",10,"2,6,9,15,18",,,,,
"(1,3)",11,"2,6,14,11,18",,,,,
"(1,3)",12,"2,5,7,11,18",,,,,
"(1,3)",13,"1,13,9,15,18",,,,,
"(1,3)",14,"1,13,14,11,18",,,,,
"(4,2)",15,"4,7,11,17",,,,,م
"(4,2)",16,"3,6,14,11,17",,,,,
"(4,2)",17,"3,6,9,16,19",,,,,
"(4,2)",18,"3,6,9,15,17",,,,,
"(4,2)",19,"3,5,7,11,17",,,,,
"(4,3)",20,"4,8,12",,,,,
"(4,3)",21,"4,7,11,18",,,,,
"(4,3)",22,"3,5,8,12",,,,,
"(4,3)",23,"3,6,9,15,18",,,,,
"(4,3)",24,"3,6,14,11,18",,,,,
"(4,3)",25,"3,5,7,11,18",,,,,
