,OD pair,Route no,Links sequence,Travel Time
0,"(1,2)",1,"1,10,19",67.48
1,"(1,2)",2,"2,6,9,16,19",75.78
2,"(1,2)",3,"2,6,9,15,17",75.02
3,"(1,2)",4,"2,6,14,11,17",79.55
4,"(1,2)",5,"2,5,7,11,17",75.06
5,"(1,2)",6,"1,13,9,16,19",75.77
6,"(1,2)",7,"1,13,9,15,17",75.00
7,"(1,2)",8,"1,13,14,11,17",79.54
8,"(1,3)",9,"2,5,8,12",50.10
9,"(1,3)",10,"2,6,9,15,18",50.13
10,"(1,3)",11,"2,6,14,11,18",54.66
11,"(1,3)",12,"2,5,7,11,18",50.17
12,"(1,3)",13,"1,13,9,15,18",50.12
13,"(1,3)",14,"1,13,14,11,18",54.65
14,"(4,2)",15,"4,7,11,17",110.75
15,"(4,2)",16,"3,6,14,11,17",115.42
16,"(4,2)",17,"3,6,9,16,19",111.66
17,"(4,2)",18,"3,6,9,15,17",110.89
18,"(4,2)",19,"3,5,7,11,17",110.93
19,"(4,3)",20,"4,8,12",85.79
20,"(4,3)",21,"4,7,11,18",85.86
21,"(4,3)",22,"3,5,8,12",85.98
22,"(4,3)",23,"3,6,9,15,18",86.00
23,"(4,3)",24,"3,6,14,11,18",90.54
24,"(4,3)",25,"3,5,7,11,18",86.05
